Id,SalePrice
1461,132762.86
1462,156056.38
1463,194666.7
1464,201669.75
1465,198378.97
1466,180102.48
1467,176454.33
1468,170863.0
1469,180222.11
1470,121981.49
1471,182227.66
1472,94039.055
1473,96983.42
1474,153142.5
1475,118161.58
1476,417755.16
1477,242541.53
1478,286243.47
1479,260325.58
1480,539894.0
1481,352645.12
1482,204854.36
1483,182480.53
1484,164801.47
1485,171314.2
1486,193504.44
1487,372087.88
1488,242136.47
1489,212415.14
1490,208796.67
1491,187783.2
1492,100099.1
1493,185479.38
1494,266776.06
1495,300315.78
1496,213497.53
1497,182788.78
1498,155398.6
1499,157391.19
1500,153475.9
1501,190335.39
1502,163393.86
1503,331045.5
1504,242339.9
1505,226141.25
1506,186935.42
1507,252710.86
1508,207414.16
1509,168765.34
1510,143409.94
1511,143362.72
1512,154561.05
1513,149757.31
1514,181934.17
1515,232434.78
1516,161831.45
1517,161724.28
1518,119654.37
1519,217858.45
1520,129976.84
1521,137662.19
1522,161627.94
1523,121581.6
1524,124817.62
1525,126260.32
1526,130391.83
1527,107656.56
1528,145069.3
1529,143472.39
1530,169223.66
1531,122654.59
1532,101612.914
1533,153656.62
1534,122783.52
1535,185164.58
1536,116218.67
1537,91144.59
1538,164008.67
1539,173510.97
1540,94824.55
1541,149572.75
1542,147125.28
1543,218283.84
1544,84033.96
1545,115861.945
1546,123443.87
1547,135620.03
1548,129989.64
1549,114635.83
1550,139881.83
1551,107834.28
1552,136006.9
1553,151528.03
1554,112729.96
1555,184486.36
1556,109954.82
1557,127485.93
1558,95672.93
1559,110796.22
1560,154803.42
1561,173616.73
1562,131070.84
1563,118190.805
1564,162426.42
1565,155455.84
1566,227551.73
1567,87614.914
1568,226180.11
1569,159556.47
1570,132576.33
1571,134312.62
1572,140210.7
1573,225560.31
1574,108048.875
1575,190147.42
1576,216291.8
1577,199193.55
1578,145724.14
1579,149940.86
1580,200139.3
1581,135037.31
1582,127041.23
1583,332447.25
1584,232007.2
1585,145332.98
1586,86533.59
1587,91970.76
1588,141207.2
1589,106339.91
1590,129985.64
1591,95022.79
1592,132798.55
1593,125022.164
1594,154734.48
1595,115932.2
1596,256922.64
1597,201693.44
1598,192580.81
1599,180753.94
1600,181823.3
1601,60567.973
1602,111347.79
1603,95427.15
1604,267290.6
1605,246731.19
1606,173066.64
1607,189655.25
1608,220270.77
1609,203358.34
1610,165005.38
1611,150205.94
1612,166300.34
1613,172190.62
1614,119767.18
1615,90686.07
1616,73187.74
1617,93556.91
1618,129514.56
1619,141655.62
1620,159533.78
1621,149291.11
1622,151155.56
1623,289124.6
1624,210870.45
1625,127605.06
1626,161311.42
1627,186855.81
1628,283782.4
1629,171795.88
1630,350125.16
1631,237689.0
1632,259477.62
1633,164688.4
1634,190863.16
1635,187279.08
1636,167354.19
1637,179565.97
1638,216671.97
1639,184265.58
1640,258741.67
1641,172431.7
1642,220068.97
1643,248707.47
1644,247005.92
1645,213159.52
1646,161355.0
1647,160353.25
1648,138228.06
1649,137253.1
1650,121617.77
1651,125634.79
1652,90979.625
1653,91251.7
1654,157155.2
1655,138543.7
1656,152939.14
1657,158114.12
1658,153901.0
1659,125231.29
1660,150817.0
1661,527545.4
1662,399513.1
1663,395289.12
1664,483626.34
1665,324663.0
1666,324973.34
1667,415013.4
1668,357878.25
1669,281250.56
1670,367851.03
1671,282502.38
1672,523080.7
1673,286634.38
1674,241406.4
1675,199201.36
1676,190271.45
1677,228048.19
1678,494695.34
1679,409780.1
1680,319999.22
1681,281901.78
1682,295627.7
1683,177771.86
1684,173834.97
1685,171705.28
1686,166232.3
1687,163712.98
1688,186584.0
1689,187090.25
1690,186793.31
1691,176810.5
1692,240494.94
1693,167503.58
1694,178893.2
1695,170984.66
1696,284947.94
1697,176800.86
1698,389039.47
1699,341272.2
1700,261507.05
1701,286123.97
1702,266058.22
1703,270400.9
1704,332173.28
1705,234684.31
1706,470830.0
1707,210544.7
1708,212094.77
1709,257246.47
1710,232393.7
1711,235668.45
1712,241185.81
1713,281112.5
1714,227158.11
1715,207653.64
1716,188642.3
1717,168791.58
1718,149779.52
1719,195966.08
1720,246893.92
1721,163464.19
1722,121273.67
1723,161481.53
1724,208680.2
1725,235422.4
1726,186253.72
1727,173246.8
1728,180270.19
1729,160203.27
1730,171650.4
1731,122016.086
1732,130111.37
1733,129070.28
1734,123888.35
1735,136124.86
1736,119154.53
1737,346886.8
1738,236683.88
1739,281352.47
1740,237369.14
1741,206260.6
1742,174987.38
1743,165312.23
1744,334556.1
1745,235073.47
1746,236196.61
1747,214018.6
1748,230220.48
1749,161598.2
1750,151586.98
1751,244943.5
1752,126369.06
1753,130787.8
1754,206404.6
1755,177491.86
1756,124886.41
1757,123105.555
1758,152021.61
1759,175420.47
1760,167821.66
1761,158097.52
1762,173722.67
1763,172488.5
1764,114203.06
1765,173555.0
1766,162736.52
1767,220021.0
1768,138404.17
1769,174409.66
1770,143729.6
1771,133529.58
1772,132842.75
1773,142557.02
1774,130832.02
1775,134143.86
1776,125162.72
1777,113413.3
1778,138593.27
1779,112494.86
1780,171373.23
1781,134993.81
1782,87104.06
1783,141309.83
1784,90380.34
1785,113479.67
1786,136892.7
1787,153874.22
1788,53536.453
1789,105542.46
1790,66180.46
1791,179436.62
1792,165995.69
1793,143483.22
1794,145338.67
1795,140172.66
1796,118499.45
1797,141747.55
1798,128222.35
1799,111822.83
1800,116782.06
1801,151872.17
1802,148056.66
1803,144713.3
1804,144239.72
1805,138928.67
1806,119844.42
1807,128444.91
1808,117263.516
1809,124005.96
1810,140749.4
1811,125857.19
1812,102483.664
1813,129950.305
1814,93139.336
1815,59565.824
1816,94185.6
1817,119262.625
1818,133263.25
1819,115015.64
1820,58727.48
1821,114678.21
1822,152009.52
1823,48762.773
1824,135874.36
1825,123379.38
1826,82098.664
1827,102938.63
1828,140546.4
1829,122690.11
1830,142843.83
1831,159312.73
1832,107405.195
1833,132227.67
1834,122823.73
1835,144877.95
1836,134226.97
1837,101059.766
1838,130285.72
1839,98157.305
1840,170340.56
1841,148956.86
1842,88772.266
1843,144923.88
1844,138985.64
1845,133168.9
1846,156359.95
1847,162377.25
1848,69549.45
1849,109949.69
1850,110810.02
1851,148608.42
1852,126393.36
1853,122942.54
1854,163515.58
1855,142687.94
1856,220147.86
1857,156927.95
1858,146948.45
1859,125820.81
1860,164474.3
1861,128033.984
1862,326081.28
1863,315853.94
1864,315853.94
1865,338099.5
1866,352600.88
1867,258433.27
1868,294611.4
1869,216024.31
1870,227826.44
1871,246086.31
1872,166915.97
1873,236525.94
1874,139909.42
1875,203402.47
1876,194563.2
1877,209751.92
1878,204257.4
1879,140765.4
1880,139353.95
1881,237532.27
1882,254839.05
1883,196037.89
1884,212648.95
1885,253435.45
1886,268811.8
1887,206963.62
1888,299266.25
1889,158443.34
1890,134432.39
1891,142827.67
1892,97360.11
1893,127664.89
1894,115171.75
1895,154331.25
1896,126894.73
1897,138508.62
1898,116300.23
1899,146357.5
1900,152456.2
1901,184222.27
1902,142700.55
1903,241372.22
1904,140289.23
1905,187014.94
1906,191343.3
1907,192190.9
1908,120758.57
1909,133557.67
1910,126502.39
1911,222960.9
1912,319952.1
1913,143384.58
1914,80177.8
1915,328978.62
1916,71859.94
1917,253823.48
1918,140568.33
1919,157490.89
1920,148689.52
1921,414318.7
1922,318073.28
1923,233658.3
1924,205773.9
1925,229747.12
1926,402456.78
1927,135866.5
1928,160877.75
1929,126975.34
1930,130169.63
1931,141102.1
1932,143528.53
1933,184336.22
1934,191282.02
1935,180323.0
1936,187976.12
1937,193749.5
1938,191652.94
1939,260122.36
1940,194188.33
1941,177134.73
1942,204220.48
1943,198071.58
1944,317560.9
1945,362364.47
1946,177044.94
1947,350766.12
1948,186043.8
1949,236960.38
1950,179954.83
1951,256925.83
1952,229600.55
1953,166049.94
1954,204892.77
1955,145268.53
1956,316531.94
1957,161352.02
1958,311668.44
1959,137133.06
1960,117763.54
1961,110827.72
1962,94627.58
1963,98409.65
1964,108639.02
1965,150337.88
1966,144888.0
1967,297729.53
1968,431063.38
1969,399797.7
1970,463159.0
1971,426202.56
1972,384470.06
1973,265260.5
1974,301606.8
1975,479376.7
1976,266359.78
1977,346063.3
1978,446679.6
1979,335317.56
1980,211393.23
1981,336035.6
1982,253509.47
1983,219863.08
1984,164301.77
1985,211447.42
1986,221960.27
1987,179631.64
1988,173079.89
1989,195746.34
1990,224161.8
1991,249258.31
1992,211507.03
1993,178090.56
1994,250619.03
1995,187194.28
1996,265687.03
1997,319165.56
1998,330940.28
1999,265277.44
2000,315549.8
2001,246612.17
2002,233803.36
2003,268385.4
2004,258119.2
2005,245682.67
2006,239104.47
2007,255780.12
2008,215191.52
2009,190676.02
2010,188311.22
2011,152687.34
2012,175596.61
2013,185426.94
2014,194897.23
2015,199895.88
2016,199870.53
2017,195112.67
2018,114896.11
2019,135089.02
2020,123923.55
2021,107058.52
2022,183872.92
2023,142872.2
2024,248290.14
2025,370884.66
2026,171067.55
2027,149792.77
2028,155129.9
2029,170424.11
2030,283432.8
2031,234025.27
2032,272357.6
2033,269770.78
2034,161182.89
2035,219361.38
2036,191498.7
2037,197931.9
2038,270201.03
2039,204143.0
2040,373280.38
2041,279917.66
2042,219906.38
2043,173696.17
2044,186234.89
2045,230335.39
2046,137707.02
2047,154119.33
2048,134531.97
2049,120164.22
2050,179598.39
2051,98461.81
2052,136056.12
2053,144717.53
2054,87656.81
2055,151207.02
2056,133086.47
2057,122062.94
2058,233036.98
2059,134891.16
2060,157572.08
2061,176640.36
2062,129254.62
2063,108006.57
2064,141234.05
2065,133523.86
2066,156347.95
2067,115500.8
2068,140054.3
2069,86037.805
2070,115179.37
2071,91986.67
2072,131005.08
2073,140092.78
2074,174013.23
2075,147971.58
2076,123295.47
2077,140172.98
2078,122709.55
2079,142188.48
2080,121885.85
2081,130519.77
2082,133384.19
2083,139679.06
2084,105677.836
2085,129173.914
2086,137575.17
2087,131065.875
2088,97283.51
2089,67417.94
2090,127848.57
2091,133982.28
2092,135434.1
2093,136334.42
2094,120760.55
2095,163266.38
2096,80694.28
2097,93121.59
2098,159462.73
2099,63649.867
2100,101099.56
2101,111418.99
2102,134249.92
2103,104330.73
2104,129654.14
2105,122687.76
2106,78897.375
2107,230139.66
2108,119659.805
2109,120187.805
2110,123473.03
2111,154269.2
2112,137235.52
2113,120198.6
2114,108775.68
2115,162862.19
2116,116527.516
2117,154164.81
2118,112085.55
2119,105396.79
2120,105592.28
2121,172899.1
2122,108998.336
2123,89005.875
2124,153393.19
2125,114117.195
2126,138122.6
2127,137532.84
2128,133890.14
2129,107020.08
2130,144186.4
2131,145412.92
2132,126171.83
2133,119441.88
2134,114432.0
2135,109012.65
2136,80677.56
2137,127209.86
2138,146209.11
2139,156774.02
2140,140237.39
2141,139304.25
2142,133596.36
2143,148788.28
2144,114372.266
2145,140725.12
2146,153693.33
2147,160954.08
2148,134542.53
2149,140891.7
2150,225106.72
2151,108880.0
2152,209302.22
2153,165360.86
2154,115914.0
2155,129635.87
2156,282508.03
2157,223761.38
2158,254130.72
2159,213559.88
2160,168710.88
